v1,v2
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Oh k...i'm watching here:)
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Good stuff, will do."
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Are you there in room.
ham,I'm home.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,No no. I will check all rooms befor activities
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,New car and house for my parents.:)i have only new job in hand:)
ham,I sent you  &lt;#&gt;  bucks
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,Yup
ham,You got called a tool?
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Gudnite....tc...practice going on
ham,Can you say what happen
ham,It took Mr owl 3 licks
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,When are you going to ride your bike?
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Dear i have reache room
ham,No..jst change tat only..
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
ham,"I am in tirupur da, once you started from office call me."
ham,Geeeee ... I love you so much I can barely stand it
ham,WOT U WANNA DO THEN MISSY?
ham,I am great! How are you?
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,Neva mind it's ok..
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,Me n him so funny...
ham,Carlos'll be here in a minute if you still need to buy
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,"I dont knw pa, i just drink milk.."
ham,Thanks love. But am i doing torch or bold.
ham,Mum ask Ì_ to buy food home...
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,That is wondar full flim.
ham,Ya even those cookies have jelly on them
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Yes i will be there. Glad you made it.
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,Just sleeping..and surfing
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,In work now. Going have in few min.
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,How is it possible to teach you. And where.
ham,"Call me da, i am waiting for your call."
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Oh all have to come ah?
ham,"Awesome, lemme know whenever you're around"
ham,Shb b ok lor... Thanx...
ham,Where @
ham,I am not sure about night menu. . . I know only about noon menu
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Yo guess what I just dropped
ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,"Come round, it's . "
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,No my mum went 2 dentist.
ham,Jus finish bathing...
ham,Can u get pic msgs to your phone?
ham,Send to someone else :-)
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,Cancel cheyyamo?and get some money back?
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Lol now I'm after that hot air balloon!
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Come to my home for one last time i wont do anything. Trust me.
ham,I'll text now! All creepy like so he won't think that we forgot
ham,K..k..i'm also fine:)when will you complete the course?
ham,No shoot me. I'm in the docs waiting room. :/
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,What your plan for pongal?
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Wot u up 2 u weirdo?
ham,Can do lor...
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,Did you try making another butt.
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,Oh k.i think most of wi and nz players unsold.
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Take some small dose tablet for fever
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,Host-based IDPS for linux systems.
ham,No screaming means shouting..
ham,Hey what happen de. Are you alright.
ham,Now press conference da:)
