,v1,v2
4465,ham,Hey u still at the gym?
606,spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
5562,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
3600,ham,"Jay told me already, will do"
1631,ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
4413,ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
4828,ham,"How long before you get reply, just defer admission til next semester"
1409,ham,Where at were hungry too
753,ham,When did you get to the library
5175,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
3146,ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
525,ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
5002,spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
4380,ham,Mathews or tait or edwards or anderson
3136,ham,You're right I have now that I think about it
2797,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
2708,ham,"Nah, I'm a perpetual DD"
253,ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
1529,ham,Should I have picked up a receipt or something earlier
4117,ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
659,spam,88800 and 89034 are premium phone services call 08718711108
671,spam,SMS. ac sun0819 posts HELLO:\You seem cool
4171,ham,"Sorry, I'll call later"
341,ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
1202,ham,"Me also da, i feel yesterday night  wait til 2day night dear."
2747,ham,Ya had just now.onion roast.
5325,ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
4146,ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
2237,ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
2774,ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
5251,ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
3056,ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
3756,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
3019,ham,I thank you so much for all you do with selflessness. I love you plenty.
2731,ham,Mm feeling sleepy. today itself i shall get that dear
523,ham,"That's very rude, you on campus?"
1267,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
4212,ham,I attended but nothing is there.
3596,spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
2151,ham,I surely dont forgot to come:)i will always be in touch in with you:-)
1734,ham,"I think we're going to finn's now, come"
1792,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
5546,ham,Ic. There are a lotta childporn cars then.
4682,ham,Ok u can take me shopping when u get paid =D
3490,ham,Ok.
3798,ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
2901,ham,"Bill, as in: Are there any letters for me. i‰Ûªm expecting one from orange that isn‰Ûªt a bill but may still say orange on it."
5370,spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
574,ham,Nope i waiting in sch 4 daddy... 
2701,ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
1184,ham,"Yo, you around? Just got my car back"
2762,ham,ARR birthday today:) i wish him to get more oscar.
2385,spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
5249,ham,"K I'm leaving soon, be there a little after 9"
302,ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
3465,ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
4744,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
417,spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
3072,ham,Somebody should go to andros and steal ice
1603,ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
2061,ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
5001,ham,You still around? Looking to pick up later
5079,ham,\Keep ur problems in ur heart
4865,ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
2806,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
2391,ham,PICK UR FONE UP NOW U DUMB?
2262,ham,It should take about  &lt;#&gt;  min
5104,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
1150,ham,(That said can you text him one more time?)
2243,ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
4097,ham,I think just yourself ‰Û_Thanks and see you tomo
2898,ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
2831,ham,Its normally hot mail. Com you see!
3863,ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
197,ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
2975,ham,I love u 2 my little pocy bell I am sorry but I love u
3031,ham,Jokin only lar... :-) depends on which phone my father can get lor...
3763,ham,Would me smoking you out help us work through this difficult time
4929,spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
2786,ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
1996,ham,Lol boo I was hoping for a laugh
5039,spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
5056,ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
4106,spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
3854,spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
4452,ham,Or I guess  &lt;#&gt;  min
2730,ham,I havent lei.. Next mon can?
1147,ham,Ok... Help me ask if she's working tmr a not?
2595,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
1816,ham,Are you going to write ccna exam this week??
4737,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
4959,ham,I want  &lt;#&gt;  rs da:)do you have it?
2912,ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
77,ham,I like you peoples very much:) but am very shy pa.
3419,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
3502,ham,Free any day but i finish at 6 on mon n thurs...
1663,ham,S but mostly not like that.
1060,ham,I'm working technical support :)voice process.networking field.
4875,spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
2433,ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
1077,ham,"Yep, by the pretty sculpture"
815,ham,Where's my boytoy? I miss you ... What happened?
2489,ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
4164,spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
3943,ham,"Until 545 lor... Ya, can go 4 dinner together..."
2565,ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
4488,ham,The new deus ex game comin early next yr
3514,ham,I'm job profile seems like bpo..
1314,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
285,ham,"K, I might come by tonight then if my class lets out early"
645,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
362,ham,Check audrey's status right now
2296,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
4324,ham,Am only searching for good dual sim mobile pa.
3823,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
2782,ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
876,ham,Are you in castor? You need to see something
2556,ham,Fuck babe ... What happened to you ? How come you never came back?
797,ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
143,ham,I know you are. Can you pls open the back?
4415,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
4924,ham,Ok... Let u noe when i leave my house.
3572,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
5552,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
5265,ham,Gud ni8.swt drms.take care
1619,ham,Friends that u can stay on fb chat with
3302,ham,"It'll be tough, but I'll do what I have to"
2065,ham,Cos daddy arranging time c wat time fetch Ì_ mah...
510,ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
2188,spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
2832,spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
4931,ham,Match started.india  &lt;#&gt;  for 2
4018,spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
4724,ham,"There'll be a minor shindig at my place later tonight, you interested?"
474,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
4225,ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
4895,ham,2 and half years i missed your friendship:-)
5564,ham,Why don't you wait 'til at least wednesday to see if you get your .
1824,ham,Sent me ur email id soon
2558,ham,"Some friends want me to drive em someplace, probably take a while"
2261,ham,Did you show him and wot did he say or could u not c him 4 dust?
1555,ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
2766,spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
804,ham,K I'll be there before 4.
3791,ham,Love it! I want to flood that pretty pussy with cum...
2911,ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
2690,spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
1148,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
894,ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
3294,ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
5172,ham,"Aight, text me tonight and we'll see what's up"
1318,ham,Ok...
4569,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
3876,ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
3709,ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
3582,ham,I sent your maga that money yesterday oh.
956,ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
1076,ham,Where can download clear movies. Dvd copies.
1863,ham,I'll let you know when it kicks in
4115,ham,What you doing?how are you?
488,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
975,ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
2027,ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
4846,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
2773,spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
2204,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
3533,ham,Good evening! How are you?
232,ham,"Sorry battery died, yeah I'm here"
190,spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
5147,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
784,ham,Dont think so. It turns off like randomlly within 5min of opening
335,ham,"Ta-Daaaaa! I am home babe, are you still up ?"
4158,ham,Now got tv 2 watch meh? U no work today?
1636,ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
2219,spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
2947,ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
4493,ham,Man this bus is so so so slow. I think you're gonna get there before me
3373,ham,Also andros ice etc etc
9,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
3141,ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
4530,ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
5417,ham,Nope. I just forgot. Will show next week
3472,ham,You getting back any time soon?
4933,ham,Hey do you want anything to buy:)
5232,spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
5166,ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
1834,ham,I have a rather prominent bite mark on my right cheek
357,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
1633,ham,Yesterday its with me only . Now am going home.
1296,ham,Sure! I am driving but will reach my destination soon.
384,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1930,ham,Carry on not disturbing both of you
4143,ham,That's a shame! Maybe cld meet for few hrs tomo?
2294,spam,You have 1 new message. Please call 08718738034.
603,ham,Be happy there. I will come after noon
943,ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
2839,ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
1970,ham,Nvm it's ok...
5518,ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
2779,ham,Well I might not come then...
3140,ham,Customer place i will call you
3389,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
1686,spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
4901,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
1540,ham,K come to nordstrom when you're done
4942,ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
4976,ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
391,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
4029,ham,"Cool, I'll text you in a few"
395,ham,From here after The performance award is calculated every two month.not for current one month period..
4736,ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
98,ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham"""
1969,spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
2872,ham,I dont understand your message.
3510,ham,I'm serious. You are in the money base
1828,ham,May i call You later Pls
5053,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
4242,ham,Okie...
995,ham,Change again... It's e one next to escalator...
4433,ham,Sounds great! Im going to sleep now. Have a good night!
2709,ham,Sorry de i went to shop.
3584,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
3005,ham,Also hi wesley how've you been
2041,ham,ÌÏ dun wan to watch infernal affair?
1810,ham,"Now, whats your house # again ? And do you have any beer there ?"
5008,ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
4858,ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
2999,ham,Id onluy matters when getting on from offcampus
3969,ham,"That's the trouble with classes that go well - you're due a dodgey one ‰Û_ Expecting mine tomo! See you for recovery, same time, same place "
3687,ham,I'll meet you in the lobby
4243,ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
1645,ham,I.ll post her out l8r. In class
